ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_YFECGGWI,-31.031250485999998,1.3253916198994395,-33.23476464,-29.91676416,-21.387614982,1.3803855129379068,-22.5583538,-19.0435109,1577.0,308.66648668101305,1327.0,1922.0,1809.0,348.7749991040069,1527.0,2199.0,1558.3333333333333,377.8231508699981,1278.0,1988.0,1922.0,415.1541882240862,1618.0,2395.0,1693.0,609.525225072761,1288.0,2394.0,1698.0,611.5251425738766,1289.0,2401.0,1616.6666666666667,611.141827510876,1206.0,2319.0,1642.0,689.4570327438831,1208.0,2437.0,1446.3333333333333,410.9213225586296,1174.0,1919.0,1285.3333333333333,192.14664538662475,1155.0,1506.0,0.07171645571771969,0.08517822190691031,-0.02656042496679947,0.12425644415069398,0.11769360246243986,0.044642701648313306,0.06799417192812045,0.1543942992874109,0.005713972005799004,0.06161315847059544,-0.030724213606437453,0.07685163687021128,-9.643635503999999,2.5545285297225186,-14.19125374,-8.21692787,5,3,0.6
ID_TS_NEW_TNQOCA6P,-14.486922435,0.29492207585518043,-14.75674741,-14.14551418,-9.16128372625,1.1520181717031226,-9.985547324,-7.498293232,1548.3333333333333,72.45918391296809,1506.0,1632.0,1670.0,131.76114753598648,1550.0,1811.0,1826.3333333333333,206.9210799636744,1652.0,2055.0,2125.0,239.21329394496453,1904.0,2379.0,2407.6666666666665,311.1468035081404,2058.0,2654.0,2605.6666666666665,361.5250106608578,2196.0,2880.0,2630.6666666666665,418.3077017380069,2160.0,2960.0,2944.0,429.5032013850421,2461.0,3283.0,3859.6666666666665,430.58835717345323,3452.0,4310.0,2881.6666666666665,242.4795524025342,2696.0,3156.0,-0.21975514286544348,0.04837255157708513,-0.25401492874915177,-0.16442048517520216,-0.3950494199206354,0.014076389520819443,-0.40826662310080053,-0.38024790083966414,0.17793080848886866,0.043458694173610285,0.13326337880377753,0.22007042253521128,-5.32563870875,1.3295467341605876,-7.258454177999999,-4.260927589,4,3,0.75
ID_TS_NEW_CS0G1TDW,-29.325891468,1.158084584435078,-30.69855254,-28.33761205,-21.813799768,1.598175819233195,-24.06801032,-19.72515834,1376.5,150.75255663945913,1172.0,1512.0,1547.25,188.96979476448965,1339.0,1793.0,1381.75,177.83208371944585,1173.0,1546.0,1591.25,136.13320682331698,1445.0,1773.0,1317.25,108.15228461140646,1170.0,1420.0,1321.25,86.75396244552752,1212.0,1404.0,1315.25,187.40397541140902,1148.0,1583.0,1231.75,98.20174811750213,1107.0,1328.0,1224.25,103.10310373601757,1107.0,1341.0,1173.5,59.947198989332826,1103.0,1230.0,0.08186717649072944,0.015957469543684325,0.06220379146919431,0.09901685393258428,0.11509330183679342,0.021653725472967622,0.09484873262469337,0.14422463305679642,-0.025036739252975806,0.04013571834509245,-0.08193202146690519,0.011824864173857462,-7.512091700000001,2.2397739835705806,-10.74496709,-4.6078991500000015,5,4,0.8
ID_TS_NEW_11OXJ167,-14.420043595000001,0.7971509687626172,-15.5830901,-13.14916805,-8.723587518499999,0.8311900558034183,-9.874385605,-7.777689298,1393.8333333333333,125.23963696317021,1230.0,1553.0,1643.0,65.34217627229752,1554.0,1735.0,1460.3333333333333,167.2108449433429,1251.0,1718.0,2035.8333333333333,133.20573060745798,1868.0,2193.0,3431.6666666666665,562.6432854541736,2908.0,4415.0,3859.0,628.5647142498535,3265.0,4942.0,3878.6666666666665,635.6409888188982,3336.0,5023.0,4161.5,640.035858370451,3564.0,5273.0,3170.3333333333335,445.9805675886189,2335.0,3653.0,2160.3333333333335,331.0448106626453,1606.0,2608.0,-0.39926336261170653,0.06092105661309293,-0.5032171180607512,-0.33582824502659053,-0.31228546698473103,0.06561961086096894,-0.3685493701747257,-0.18950585838003056,0.4466254864006925,0.09428935082916436,0.3274613427285183,0.5867951350497552,-5.6964560765,0.8476242347916824,-6.799735832,-4.872328619999999,6,6,1.0
ID_TS_NEW_EDU28KVK,-14.990677462499999,0.9533882055127386,-15.72161156,-13.65221767,-9.430347655750001,1.221203672068603,-11.0717137,-8.376871733,1695.5,45.68369512200168,1660.0,1762.0,1852.25,43.261799931733464,1794.0,1897.0,2034.0,28.130647581122858,2000.0,2063.0,2419.5,101.27355693039192,2290.0,2531.0,2625.0,121.57850687244573,2477.0,2761.0,2828.0,162.3473642122553,2624.0,3007.0,2851.5,153.71944140760684,2655.0,2994.0,3156.75,215.7936900529454,2881.0,3377.0,4310.5,264.29844242194594,3987.0,4618.0,3334.75,173.49231491144883,3098.0,3470.0,-0.21193100984667373,0.021423615634559513,-0.23184529932112735,-0.19328088454178183,-0.39825102152990177,0.018820797889493212,-0.42420971472629143,-0.3793461338868708,0.1667596678165772,0.0232781548417171,0.14070891514500536,0.1935419573450269,-5.5603298067499995,1.4371570022777513,-7.246631037,-3.8936641499999993,4,4,1.0
ID_TS_NEW_7CJUBG12,-32.198648846666664,1.4719685385002204,-33.36552367,-29.47240458,-22.040081813333334,1.5674914792455599,-23.5020569,-19.79586321,1731.4,326.62333045880234,1404.0,2263.0,1846.4,352.90055256403326,1544.0,2434.0,1658.2,364.258424748145,1374.0,2280.0,1663.4,378.170993070595,1383.0,2319.0,1440.8,349.1764596876485,1116.0,2037.0,1443.2,351.32919036140447,1120.0,2045.0,1391.2,308.61983085991085,1079.0,1905.0,1394.0,344.7339553916904,1053.0,1976.0,1340.8,341.04501169200523,1023.0,1914.0,1296.8,306.06976328935207,1032.0,1819.0,0.14280535478219378,0.024091994773435568,0.11789181692094314,0.17727792603888676,0.16328996890458278,0.029893339566095994,0.11959521619135234,0.2029606544604597,-0.087951182626427,0.022119635919235797,-0.12026090501426824,-0.058823529411764705,-10.158567033333334,2.1236886320834927,-13.569660460000001,-7.361729869999998,6,5,0.8333333333333334
ID_TS_NEW_58AGE9UU,-28.053361380000002,1.9451845958811076,-29.79884606,-25.37352034,-19.796844521666667,3.8548159124419854,-22.83484644,-12.29746766,1468.5,165.20744535280485,1316.0,1721.0,1756.6666666666667,160.40781360852304,1493.0,1935.0,1561.6666666666667,203.1439555257962,1316.0,1852.0,1934.1666666666667,127.69246910709599,1686.0,2056.0,1649.1666666666667,215.5489890179647,1464.0,2056.0,1684.3333333333333,190.16063385113824,1532.0,2041.0,1534.3333333333333,195.7893425768284,1389.0,1909.0,1513.8333333333333,251.51255767191162,1321.0,2002.0,1385.1666666666667,219.00631649947147,1155.0,1706.0,1299.5,163.3288094611603,1094.0,1465.0,0.06865833656789061,0.06736743009540525,-0.047749725576289793,0.14191813564386016,0.12111740756502865,0.06621692312321492,0.00842778262133101,0.20863309352517986,-0.008378120678137315,0.0638574688223252,-0.08418367346938775,0.077313769751693,-8.256516858333333,2.9258163174420657,-13.076052679999998,-5.102497930000002,6,6,1.0
ID_TS_NEW_5VCZRPNT,-30.439704275999997,1.50571794862218,-32.15713428,-28.48712143,-22.142022606,1.2303774110440553,-23.59345004,-20.17915853,1625.8,261.4874757995113,1365.0,1921.0,1757.6,237.47273527712608,1522.0,2026.0,1515.8,223.27830167752532,1315.0,1767.0,1520.2,254.26895209600406,1271.0,1826.0,1332.2,333.7958957207233,1036.0,1775.0,1351.2,331.3505696388645,1037.0,1777.0,1323.8,315.6037072025612,1015.0,1676.0,1312.4,311.1475534212024,1004.0,1704.0,1238.6,184.4242391878031,1041.0,1493.0,1183.4,135.55183510377128,1035.0,1378.0,0.14813163149618752,0.05409058875346971,0.09454349000540249,0.21060722521137587,0.1738700741194791,0.0205931736943647,0.14416738320435654,0.19563293006786664,-0.07463873510493309,0.051618482765366,-0.1311336717428088,-0.02074203914694712,-8.29768167,2.436999146800363,-11.977975750000002,-6.168749479999999,5,5,1.0
ID_TS_NEW_KVVOH9EG,-30.156619898333332,1.603278340446555,-32.10765679,-28.48754345,-22.937734426666665,0.8349872992633681,-24.20956485,-21.98457649,1746.25,506.8460482894847,1281.0,2404.0,1883.5,540.4717075543055,1425.0,2614.0,1658.0,507.48201938590887,1243.0,2362.0,1922.25,560.3292930649501,1491.0,2703.0,1679.75,710.4962467646586,1077.0,2666.0,1692.75,710.8044151991929,1097.0,2680.0,1620.0,686.1938501618912,1049.0,2579.0,1619.75,746.2029996366047,1004.0,2664.0,1442.25,557.97692604623,1031.0,2240.0,1285.5,314.75863768926183,1033.0,1717.0,0.09119413581315391,0.06171518920740674,0.006739842095128057,0.15198059822150364,0.14274645610694117,0.04397218998978109,0.07704985578903997,0.16985462892119357,-0.02617508406956772,0.05463618971148342,-0.08464223385689354,0.043918235175065774,-7.218885471666667,2.2697582946873402,-9.80014233,-4.277978600000001,6,4,0.6666666666666666
ID_TS_NEW_REIJDWOE,-26.902733055,1.1847594444493021,-27.89060341,-25.29534244,-21.304689484999997,0.4536142825044021,-21.76793224,-20.75325638,1520.5,326.41946428892174,1150.0,1829.0,1734.25,310.25943445230905,1363.0,2060.0,1523.25,324.2225316044522,1168.0,1897.0,1694.5,276.6953800361208,1377.0,1976.0,1485.25,321.42326715200113,1128.0,1777.0,1490.25,304.5656743626898,1150.0,1774.0,1448.75,307.73189088339,1112.0,1757.0,1442.25,281.3803771883652,1137.0,1714.0,1393.75,197.29060629774884,1194.0,1625.0,1303.75,175.27383337699519,1128.0,1513.0,0.09213931430104241,0.021845194001198585,0.06962380685008422,0.11813759555246699,0.10634853180448214,0.026996598387385932,0.06609307782557684,0.12389380530973451,-0.025148338483811733,0.015079451183783251,-0.038314176245210725,-0.004206730769230769,-5.59804357,1.593670825768485,-6.938543450000001,-3.5274101999999985,4,4,1.0
ID_TS_NEW_N0EJ1HEN,-26.111152763333333,2.304438339227705,-28.714562,-21.81481562,-17.710500113,4.61378143626581,-21.14727031,-8.508523928,2088.1666666666665,613.3277807719676,1243.0,2700.0,2418.6666666666665,652.6223001604118,1533.0,3023.0,2294.5,787.8417988403509,1273.0,3267.0,2499.8333333333335,829.4895820121351,1474.0,3704.0,2287.6666666666665,954.6535846403483,1098.0,3716.0,2298.3333333333335,976.7379723685707,1076.0,3761.0,2237.3333333333335,936.3417467285472,1085.0,3486.0,2284.6666666666665,1041.00080051202,1019.0,3917.0,2484.3333333333335,1383.2585682607091,1092.0,4887.0,2220.5,1063.660801195569,1114.0,4036.0,0.06184967691889049,0.09498446112909441,-0.08648901355773726,0.1711229946524064,0.03265785872031751,0.15075771599785404,-0.25019186492709133,0.168,-0.025348598873654565,0.050194854968204035,-0.07972858354537744,0.03492615117289314,-8.400652650333333,2.5151294292212003,-13.306291692,-6.11490281,6,6,1.0
ID_TS_NEW_LJZ4MO7L,-28.67083793666667,3.1615418086007843,-30.82109852,-22.57750418,-20.66072539,4.238460484154673,-26.4191547,-13.36599925,1702.0,568.4990765164004,1237.0,2800.0,1909.6666666666667,588.5197249597219,1526.0,3077.0,1815.1666666666667,785.1169127376296,1244.0,3343.0,2004.8333333333333,643.17693262948,1520.0,3251.0,1805.3333333333333,733.6393300980167,1185.0,3158.0,1823.1666666666667,708.6921522541834,1220.0,3127.0,1798.0,804.360366999767,1136.0,3301.0,1785.5,816.8524346538976,1115.0,3312.0,1675.8333333333333,902.5628879289612,1136.0,3485.0,1479.1666666666667,640.5402147146319,1118.0,2777.0,0.04910139321738749,0.07835550068582704,-0.035120727500783946,0.14650638617580766,0.09238878371945435,0.0805147804876001,-0.06217616580310881,0.1525550167847818,-0.009002725757523271,0.035870483783385594,-0.0453781512605042,0.05378061767838126,-8.010112546666665,2.2793539066796034,-10.482580709999997,-4.40194382,6,6,1.0
ID_TS_NEW_QUZTA2JQ,-29.522972905,2.610529580312398,-32.29049017,-25.79525097,-21.975099509999996,2.081009639869067,-24.24231122,-18.14912712,1698.6666666666667,277.7320051176434,1281.0,2123.0,1962.3333333333333,382.68716553689995,1513.0,2646.0,1715.5,366.73191843634226,1275.0,2366.0,1973.0,387.1702467907367,1504.0,2556.0,1646.5,251.90533936381738,1272.0,2001.0,1673.0,253.65803752296122,1286.0,2027.0,1551.6666666666667,229.4259502904296,1195.0,1872.0,1579.1666666666667,238.071767890833,1230.0,1899.0,1458.6666666666667,209.39309125820427,1218.0,1703.0,1411.5,193.3419250964467,1204.0,1661.0,0.11410832703812131,0.03567373497994437,0.06893464637421665,0.17131474103585656,0.14379605062900055,0.05395325978754083,0.08348457350272233,0.21991701244813278,-0.04589377571970795,0.038081789225644855,-0.1165644171779141,-0.013888888888888888,-7.547873395,3.4745274658407506,-13.96497801,-3.895999510000003,6,6,1.0
ID_TS_NEW_F27CKE40,-15.348846001999998,0.7711496180348055,-16.4143855,-14.55526057,-10.229557123,0.8877173851287932,-11.14833725,-9.079150452,1460.0,96.36129928555343,1376.0,1605.0,1632.2,81.26315278156515,1542.0,1763.0,1649.4,223.74270937842869,1405.0,1958.0,2024.8,107.76455818124992,1903.0,2190.0,2741.4,369.77263284348123,2352.0,3240.0,3012.0,448.66022778935957,2563.0,3589.0,2906.4,309.0603500936346,2572.0,3370.0,3303.2,438.3916057590519,2863.0,3953.0,3463.2,732.2374614836365,2339.0,4208.0,2504.6,625.2569871660771,1661.0,3222.0,-0.27819245054918074,0.06296917394607213,-0.3564097403904206,-0.20764044943820226,-0.34883462940631044,0.08620853731795851,-0.41813646891145556,-0.20535944344241175,0.2746680301497668,0.10361173355311956,0.15694294940796555,0.38854552946023896,-5.119288879000001,1.0014177349112445,-6.291912397000001,-3.6581025500000006,5,5,1.0
ID_TS_NEW_Y9RIWYH4,-22.230526658333332,1.6770246077083841,-24.80390609,-19.86973219,-15.095085095,1.507464955175309,-17.21174022,-13.32039356,2041.0,111.87135468921434,1886.0,2185.0,2500.6666666666665,140.27639383255712,2272.0,2646.0,2967.5,239.63534797687925,2698.0,3240.0,3561.0,281.9475128459196,3100.0,3853.0,3846.6666666666665,328.7635421798875,3285.0,4217.0,4035.6666666666665,324.8671523356381,3497.0,4465.0,3879.3333333333335,320.5786434974524,3334.0,4286.0,4287.666666666667,333.6954699522705,3691.0,4677.0,5072.166666666667,420.3224555822193,4521.0,5513.0,4375.833333333333,573.3635554050036,3728.0,5116.0,-0.21516647873907346,0.028746317844543116,-0.25610692886772163,-0.1843403205918619,-0.33876145648690353,0.018843389727036558,-0.3620604259534423,-0.31348362398979157,0.13283361491895754,0.044567932195320764,0.08500423609149958,0.20483348069554966,-7.135441563333334,0.4246857967270721,-7.592165870000002,-6.549338630000001,6,6,1.0
ID_TS_NEW_MOFMXDN5,-30.237979732499998,4.460725978220276,-36.03811458,-25.58283712,-19.918809475,6.069079006085967,-25.41320087,-14.16998033,1985.5,294.77505548016325,1622.0,2303.0,2264.75,343.194187013708,1868.0,2698.0,2234.25,487.45008291447994,1705.0,2885.0,2505.25,382.7256415066368,2159.0,3052.0,2346.0,557.5727157361032,1805.0,3086.0,2409.5,585.0837546881643,1840.0,3160.0,2287.25,657.3752733408825,1599.0,3122.0,2415.5,733.2487072383194,1705.0,3341.0,2791.5,1314.26392580283,1715.0,4566.0,2495.5,1092.1185833049449,1682.0,4054.0,0.006187689702539082,0.08290737572877029,-0.07285223367697595,0.07800093414292386,-0.0675892968227921,0.16830797028141256,-0.25715859030837,0.10193363571258057,0.0049983604105563375,0.04848226448306982,-0.04104930774836046,0.053671103477887505,-10.3191702575,2.9828603618509733,-13.11398931,-6.124921220000001,4,4,1.0
ID_TS_NEW_B7QWVT3L,-29.047012631666664,0.5799313595857578,-29.81301703,-28.08499772,-21.630908266666665,0.9602898739045497,-22.87635072,-20.17867467,1434.0,190.4192742345165,1242.0,1710.0,1541.2,154.92482047754646,1324.0,1753.0,1374.6,141.28092581803108,1177.0,1562.0,1632.8,172.6258960874642,1359.0,1810.0,1416.2,207.8225204351059,1137.0,1708.0,1422.4,197.9502462741585,1155.0,1687.0,1293.2,109.49292214568027,1120.0,1418.0,1326.2,177.2602606339052,1084.0,1569.0,1268.6,148.60282635266395,1096.0,1502.0,1216.2,101.63759147087264,1094.0,1370.0,0.0869373191786626,0.011669645903207175,0.07378223495702006,0.10564490696941028,0.09739540443613574,0.05943757781478849,-0.000999666777740753,0.15671395579016825,-0.02985564386714313,0.012847159301548781,-0.04832214765100671,-0.012977099236641221,-7.416104365,1.2784102949882143,-9.002054100000002,-5.90301337,6,5,0.8333333333333334
ID_TS_NEW_JY8CIFZT,-29.08520552666667,1.5983926415693397,-30.84637435,-26.76391666,-20.78595159833333,1.1147682262759147,-21.93747523,-18.89866074,1893.4,687.3043721670916,1246.0,2919.0,2130.6,835.5963738552244,1370.0,3476.0,2124.6,1009.0313672032203,1271.0,3811.0,2325.0,1021.8507718840359,1496.0,4056.0,2100.2,1104.865919467154,1213.0,3953.0,2164.6,1125.5062416530616,1247.0,4047.0,2073.2,1097.2774033944197,1186.0,3912.0,2099.0,1224.540730233176,1133.0,4171.0,2208.8,1544.1159930523354,1203.0,4921.0,2068.2,1461.3340480533532,1164.0,4648.0,0.03392082358752554,0.05964084346586907,-0.05901461829994586,0.09424809424809424,0.028023962453741065,0.11214438387451599,-0.17208526854829106,0.08571428571428572,-0.021516246634739986,0.03261219303573107,-0.0680926916221034,0.013077819500194226,-8.299253928333334,1.234952116555574,-10.011489829999999,-6.279859860000002,6,5,0.8333333333333334
ID_TS_NEW_5NOABH62,-16.80208428,1.8917230663882971,-18.94193409,-14.58101198,-10.36120626775,1.6788947716910976,-12.41487048,-8.410093924,1571.75,157.47036758281436,1474.0,1805.0,1949.0,129.83836104942176,1773.0,2070.0,1803.0,279.10571473905725,1576.0,2194.0,2528.75,151.0813798366077,2337.0,2694.0,3995.0,741.0456576127186,3134.0,4887.0,4355.5,794.4375368775068,3328.0,5216.0,4160.25,734.7427554366675,3330.0,4968.0,4624.25,839.1231038014228,3615.0,5590.0,3844.5,411.4239500401826,3512.0,4380.0,2802.0,533.7383878518265,2329.0,3528.0,-0.3553137165430743,0.08735374731151252,-0.439374185136897,-0.23333333333333334,-0.3258658695683596,0.027092172573616475,-0.3581395348837209,-0.29198682766191,0.38831783397044883,0.1318438394180238,0.2056480811006517,0.5183374083129584,-6.44087801225,0.3168807761919403,-6.852176709999998,-6.170918056,4,4,1.0
ID_TS_NEW_UJGGK7TR,-30.84201733,1.0990984253146707,-32.03220181,-29.39590336,-22.126174395000003,0.9701388928479896,-22.89033669,-20.37035508,1393.2,133.00639082389986,1274.0,1607.0,1631.0,96.02083107326243,1518.0,1741.0,1394.6,133.6517863704036,1282.0,1624.0,1569.2,196.57237852760494,1414.0,1858.0,1280.8,214.45675554759288,1111.0,1624.0,1282.4,190.8829484265161,1123.0,1583.0,1231.4,184.72899068635655,1075.0,1536.0,1217.6,193.83446545957713,1039.0,1527.0,1168.8,145.2126027588515,1041.0,1412.0,1130.0,94.91311816603645,1045.0,1287.0,0.14276971976051403,0.05008082485701726,0.06255721696673787,0.19264705882352942,0.1670060118784859,0.04076583614794071,0.10434506818902632,0.20237212750185324,-0.06456807242873305,0.027559778389166057,-0.09555189456342669,-0.027848101265822784,-8.715842935,1.5981923809718706,-11.35211275,-6.689149299999997,6,5,0.8333333333333334
ID_TS_NEW_STSN1YHF,-20.02449221,1.2120236242298943,-21.40673004,-18.588611,-13.8891476925,1.310057066988907,-15.47711965,-12.67039115,1700.75,90.46684475541302,1571.0,1771.0,1856.0,128.79182168652375,1680.0,1984.0,2079.25,169.28353926671863,1903.0,2282.0,2424.75,142.4461886702016,2221.0,2549.0,2651.5,203.04433013507173,2424.0,2913.0,2859.5,241.18803176498344,2615.0,3183.0,2924.75,166.98577783751526,2750.0,3147.0,3222.25,242.36250397562188,2946.0,3531.0,4184.25,175.19394015395244,3977.0,4330.0,3301.25,151.68910090488814,3093.0,3441.0,-0.22375527380083726,0.024530446760885564,-0.24584323040380046,-0.19365982523877262,-0.38566605516329766,0.029579579899443043,-0.4187856772184743,-0.3522611356681401,0.16930641580339584,0.044947602596739404,0.12550296991760873,0.22666146949912297,-6.1353445175,2.0813611562293737,-7.84634123,-3.1114913499999997,4,4,1.0
ID_TS_NEW_KHNO9WA2,-13.737076761666666,0.46707892142753515,-14.30743606,-12.98196516,-9.211617891833335,1.7504240441742076,-11.01995525,-6.877390424,1589.0,96.74089104406677,1483.0,1708.0,1703.8333333333333,78.67252803022582,1606.0,1806.0,1769.0,74.10802925459562,1668.0,1882.0,2155.5,99.84538046399543,2055.0,2338.0,2499.1666666666665,206.00622967926643,2257.0,2816.0,2713.6666666666665,233.60279678691063,2419.0,3095.0,2774.1666666666665,235.7103448444015,2441.0,3111.0,3007.3333333333335,262.046306340438,2626.0,3361.0,3711.5,375.9503956641089,3134.0,4221.0,2817.1666666666665,295.48970653250626,2467.0,3166.0,-0.23771190266942774,0.03968177475331615,-0.2656108597285068,-0.16432148819461007,-0.36826530000845087,0.05359644791303801,-0.414544235924933,-0.2828489562013917,0.21977521829303573,0.04497142085513576,0.15141509433962264,0.2826221397649969,-4.525458869833334,2.04845719011728,-6.862909386,-2.30844759,6,6,1.0
ID_TS_NEW_23YTIWZS,-17.545503386666663,0.9107867200025552,-18.93592831,-16.23564127,-10.844065839,0.6403508205599506,-11.39146347,-9.926061804,1876.8333333333333,135.7341764872306,1740.0,2073.0,2038.8333333333333,145.81140787560713,1922.0,2240.0,2290.0,254.699038082204,2013.0,2610.0,2558.6666666666665,238.12993651925976,2369.0,2867.0,2743.5,224.84550251228063,2465.0,3021.0,2949.0,267.10073006264884,2630.0,3228.0,3043.1666666666665,270.754070452628,2702.0,3350.0,3263.5,291.28319553314435,2888.0,3613.0,4530.5,448.60840384460033,4117.0,5105.0,3648.8333333333335,402.59826957733765,3181.0,4217.0,-0.19688660760565815,0.02813631120542196,-0.24701273261508325,-0.16090225563909774,-0.3784253710897478,0.01232383184908898,-0.39488442073587743,-0.36347077330683886,0.14180016244500396,0.042930279513454545,0.10556464811783961,0.2251732101616628,-6.701437547666668,1.0218368614868656,-8.759598830000002,-6.0480535,6,6,1.0
ID_TS_NEW_CWP6UK74,-20.100444618,1.742299424619887,-22.80447328,-18.66909353,-13.568337580000001,2.0144135197064723,-15.76916407,-11.08726256,1756.8,150.8780964885228,1568.0,1949.0,2030.6,170.99795320412463,1821.0,2257.0,2125.0,424.7864169203154,1617.0,2743.0,2637.6,484.1919041041475,2129.0,3201.0,3217.2,807.2085851872488,2416.0,4325.0,3523.4,989.9481299542921,2520.0,4817.0,3512.4,1010.3260859742264,2488.0,4875.0,3753.6,1158.942750958821,2586.0,5376.0,3356.0,1067.169152477713,2101.0,4981.0,2637.6,860.4128660125905,1748.0,3833.0,-0.24907763556154267,0.13187081726465036,-0.39345433757324566,-0.11178906079755938,-0.22591153784159151,0.11852864498631784,-0.376347057198121,-0.046314741035856574,0.23055286914423717,0.17964614170194604,0.04828436408465173,0.4237733644859813,-6.532107038000001,2.1978401067522677,-8.886837120000001,-3.6772012299999997,5,5,1.0
ID_TS_NEW_DTFI1IY4,-29.973908493333337,0.6708843458936224,-30.87204318,-28.81775404,-21.905398663333333,1.6803908989622125,-23.67232918,-19.06100412,1611.3333333333333,343.39636961777376,1289.0,2104.0,1849.5,319.91295691171996,1521.0,2301.0,1598.6666666666667,330.4213471715571,1301.0,2083.0,1804.1666666666667,420.65302407883235,1444.0,2490.0,1552.0,529.2632615249239,1155.0,2511.0,1569.8333333333333,527.190446296845,1174.0,2536.0,1555.8333333333333,541.4216163644251,1116.0,2448.0,1528.6666666666667,550.3713897602843,1118.0,2511.0,1417.5,345.50123009911266,1111.0,1932.0,1323.1666666666667,249.6112310507415,1106.0,1722.0,0.10239162184591781,0.0814750379544394,-0.03095388502842704,0.17420733879586747,0.1375214277920639,0.03774551032024781,0.08717221828490432,0.17341389728096676,-0.02775823426451408,0.06668964475259909,-0.0784438775510204,0.08055616861619952,-8.068509830000002,1.12755893406565,-9.75674992,-6.412194060000001,6,6,1.0
ID_TS_NEW_ZLQ0Z6PC,-32.363954675,2.105970949261905,-34.24382104,-30.25640214,-22.970946935,1.0961772420044913,-23.88057074,-21.60368739,1410.6666666666667,286.45651211542275,1134.0,1706.0,1505.0,245.75801105966008,1253.0,1744.0,1372.3333333333333,224.97185009092433,1134.0,1581.0,1416.0,233.51445351412406,1181.0,1648.0,1289.3333333333333,254.94574586239585,1048.0,1556.0,1310.6666666666667,273.66463661447625,1059.0,1602.0,1219.0,183.13110058097723,1032.0,1398.0,1271.3333333333333,262.0025445169061,1030.0,1550.0,1224.3333333333333,225.832533823923,1032.0,1473.0,1197.0,194.08245670333008,1043.0,1415.0,0.1042831984419001,0.0068666113417366025,0.09671772428884026,0.11012094207511139,0.10375432869752721,0.023825167009100343,0.08423997513211066,0.1303052866716307,-0.058362218914042134,0.010092865541521483,-0.06656523392925066,-0.04709141274238227,-9.39300774,1.081305313117841,-10.410303809999998,-8.283328260000001,4,3,0.75
ID_TS_NEW_UP5ZZ8UG,-15.87658808,0.46527860523692566,-16.58924081,-15.32805597,-10.793976016500002,1.040937529339732,-12.16092307,-9.574341189,1769.3333333333333,63.14322344216097,1701.0,1844.0,2020.0,93.01397744425297,1905.0,2132.0,2330.8333333333335,155.92359239918335,2107.0,2531.0,2594.1666666666665,150.53161351246678,2417.0,2788.0,2877.8333333333335,121.38272804096415,2752.0,3072.0,3116.1666666666665,160.33018014917425,2958.0,3368.0,3149.1666666666665,165.04352961163508,2948.0,3400.0,3421.5,165.9261884091839,3283.0,3716.0,4417.0,324.4311945544078,3971.0,4909.0,3513.5,281.4354277627463,3078.0,3876.0,-0.2182125043291229,0.02332684487840888,-0.2554230994723471,-0.19473150962512664,-0.3716695266977374,0.018292434660900508,-0.3944042039483028,-0.3515997277059224,0.14956013694783724,0.030371753108753494,0.12874408828166053,0.20774581688287272,-5.0826120635,1.032310218347311,-6.323398940000001,-3.792668299999999,6,6,1.0
ID_TS_NEW_K99F83M7,-28.6515689875,2.435348141742824,-30.87251679,-25.23604863,-15.8349669575,1.629440235461336,-16.91190971,-13.4260562,2998.0,393.1513703397204,2720.0,3276.0,3278.0,545.8864350760147,2892.0,3664.0,3457.5,706.399674405361,2958.0,3957.0,3682.5,767.2108575874041,3140.0,4225.0,3672.0,684.479364188578,3188.0,4156.0,3828.5,661.1448404094219,3361.0,4296.0,3808.5,801.1519830843583,3242.0,4375.0,3984.5,768.6250711497771,3441.0,4528.0,4655.5,1444.6191539641165,3634.0,5677.0,3929.0,1309.561758757486,3003.0,4855.0,-0.07275142581123414,0.022192419736776554,-0.08844383629804702,-0.05705901532442126,-0.164600301125179,0.07198523974799828,-0.215501552296328,-0.11369904995403003,0.04798723924860236,0.0030840994510612694,0.045806451612903226,0.05016802688430149,-12.816602029999999,1.317834038226205,-14.611878469999997,-11.80999243,4,2,0.5
