ID,TargetF1,TargetRAUC
ID_TS_NEW_RAHI9TZ1,0,0.11162771340072004
ID_TS_NEW_45CI25AB,0,0.09085562571744107
ID_TS_NEW_R3GGH4HK,0,0.2063544418088658
ID_TS_NEW_X4Q2NH9A,0,0.0718486714602547
ID_TS_NEW_R4ED30RZ,0,0.10828024651570489
ID_TS_NEW_DF8P8Y2S,0,0.10487216997275256
ID_TS_NEW_B1JCEBZ0,0,0.07286254261867621
ID_TS_NEW_YSQKSDYI,0,0.3313858347612872
ID_TS_NEW_66NUKEUB,0,0.08452819573258875
ID_TS_NEW_963TLJIC,0,0.06554207114560325
ID_TS_NEW_D38BA796,0,0.11972100623534306
ID_TS_NEW_C00NIPXD,0,0.0183608543811528
ID_TS_NEW_9RVB7PRI,0,0.12620208725102605
ID_TS_NEW_I1LU5Q2K,0,0.02733287937038654
ID_TS_NEW_0JAHMH31,1,0.6997341832464591
ID_TS_NEW_GWV3YEXA,0,0.11923414335585358
ID_TS_NEW_7KA55JG8,0,0.08643296936487582
ID_TS_NEW_YGYKL4KQ,0,0.009988043802037319
ID_TS_NEW_MZ9W3F31,0,0.2416996265784977
ID_TS_NEW_O3D090K9,0,0.1495272642132865
ID_TS_NEW_F0ASU9RB,0,0.19559207039355356
ID_TS_NEW_B5HB8CEW,0,0.01574629252387454
ID_TS_NEW_LYDF5CSF,0,0.052351894075630595
ID_TS_NEW_1HD6HIHG,0,0.10908650565882134
ID_TS_NEW_L8ES1CW9,0,0.09526595099281353
ID_TS_NEW_94X2H91Y,0,0.2864656953705636
ID_TS_NEW_0PUBZVX4,0,0.35519671737573805
ID_TS_NEW_MV1T6BUQ,0,0.07850885590706287
ID_TS_NEW_HM99C5OH,0,0.3631740538286504
ID_TS_NEW_F9EAQ7NH,0,0.14896910991478995
ID_TS_NEW_H8HMBK0P,0,0.08347535021010159
ID_TS_NEW_UPUUEAMV,0,0.025293014135850913
ID_TS_NEW_Y4B68E9O,1,0.5125364430965739
ID_TS_NEW_6W0PZT0P,0,0.025231914269091396
ID_TS_NEW_VK1XTOP8,0,0.01852153844648755
ID_TS_NEW_WRFV0DTV,0,0.053475352929237524
ID_TS_NEW_NRWGWHPE,0,0.2617513900863309
ID_TS_NEW_D6FHITKM,0,0.07839566828732715
ID_TS_NEW_E2LI1BWR,0,0.028062769111715662
ID_TS_NEW_ZBB5IR6D,1,0.5686254849147206
ID_TS_NEW_C39WCSM2,0,0.07471523804190815
ID_TS_NEW_FO2MKW8D,0,0.049268289719009054
ID_TS_NEW_6610GQ4K,0,0.06034953177642477
ID_TS_NEW_4VWLX7CR,0,0.11141630228256483
ID_TS_NEW_HLTFMUB7,0,0.07966130567884369
ID_TS_NEW_NK8YMUPS,0,0.11397710271324314
ID_TS_NEW_XYWG3V75,0,0.15078256571930188
ID_TS_NEW_73369R7N,0,0.13692228535195308
ID_TS_NEW_KEGBLY3M,0,0.0429702667002847
ID_TS_NEW_LUUBPK4S,0,0.1056783766281738
ID_TS_NEW_DMGI7V2M,0,0.24051724071612268
ID_TS_NEW_H4PC0W2X,1,0.7550281554457088
ID_TS_NEW_K54YACSR,0,0.05161200693022334
ID_TS_NEW_B4WPDCRR,0,0.07448493909401943
ID_TS_NEW_KS00BCG6,0,0.07789012870710925
ID_TS_NEW_43ER9V9O,0,0.030341449181229496
ID_TS_NEW_F7PS2CVN,0,0.04674584421127269
ID_TS_NEW_11OSM6VP,0,0.022864289719982313
ID_TS_NEW_HZNASSZG,0,0.17818608422863527
ID_TS_NEW_CT8291Q0,0,0.27046010420163685
ID_TS_NEW_8AALHLKW,0,0.09332065871371933
ID_TS_NEW_56KWODLL,0,0.39058363758692216
ID_TS_NEW_WY3KLABY,0,0.06289797153866929
ID_TS_NEW_EWZ7LQLQ,0,0.021735295114014386
ID_TS_NEW_7E8MVE82,0,0.17786284145479692
ID_TS_NEW_3GHR49ZB,0,0.04866280684352751
ID_TS_NEW_PKUH43JS,0,0.02626216947086645
ID_TS_NEW_OKTJ85M9,0,0.06034687311755227
ID_TS_NEW_PX01I8GZ,0,0.07115565721368372
ID_TS_NEW_PUD7KAVY,0,0.18048892088346144
ID_TS_NEW_DLW8WIPJ,0,0.17973221594567668
ID_TS_NEW_TBY1IZA4,0,0.1674524789959119
ID_TS_NEW_VPZFVM3E,0,0.018660314372196396
ID_TS_NEW_RA6FO033,0,0.05713480436141355
ID_TS_NEW_8I5X5NQ7,0,0.06927267195062176
ID_TS_NEW_U1YRPFUA,0,0.06807768641558992
ID_TS_NEW_UIS4B2MM,0,0.25307796878984323
ID_TS_NEW_YYOSC0BB,0,0.2135573787595714
ID_TS_NEW_LE375J0J,0,0.11392108664160348
ID_TS_NEW_ZYR39WCP,0,0.2849198562819327
ID_TS_NEW_S5NHZR8Z,0,0.12334594772078179
ID_TS_NEW_K13QU48R,0,0.33821776012660687
ID_TS_NEW_URRKRQIT,0,0.11030593032448377
ID_TS_NEW_SNWDIVQC,0,0.16234129925130733
ID_TS_NEW_PU4TWGVJ,0,0.030122882783854967
ID_TS_NEW_DLHNL6WW,0,0.12145958195202751
ID_TS_NEW_RFBCIMPB,0,0.08662504290523176
ID_TS_NEW_Y580TZYD,0,0.042461696002740565
